name,spectral_type,"(0.85, 0.95)","(1.05, 1.15)","(1.15, 1.25)","(1.2, 1.35)","(1.25, 1.35)","(1.42, 1.52)","(1.52, 1.62)","(1.62, 1.72)","(1.72, 1.8)","(1.95, 2.05)","(2.05, 2.15)","(2.15, 2.25)","(2.25, 2.35)","(2.35, 2.45)","(0.85, 1.05)","(1.05, 1.25)","(1.25, 1.35).1","(1.42, 1.62)","(1.62, 1.8)","(1.95, 2.15)","(2, 2.25)","(2.15, 2.35)","(2.35, 2.55)","(1, 1.35)","(1.42, 1.8)","(1.95, 2.25)","(2.25, 2.55)","(0.85, 1.35)","(1.95, 2.45)","(0.8, 0.85)","(0.85, 0.9)","(0.9, 0.95)","(0.95, 1.0)","(1.0, 1.05)","(1.05, 1.1)","(1.1, 1.15)","(1.15, 1.2)","(1.2, 1.25)","(1.25, 1.3)","(1.3, 1.35)","(1.42, 1.52).1","(1.52, 1.62).1","(1.62, 1.67)","(1.67, 1.72)","(1.72, 1.8).1","(1.95, 2.0)","(2.0, 2.05)","(2.05, 2.1)","(2.1, 2.15)","(2.15, 2.2)","(2.2, 2.25)","(2.25, 2.3)","(2.3, 2.35)","(2.35, 2.4)","(2.4, 2.45)","(0.81, 0.83)","(0.83, 0.85)","(0.85, 0.87)","(0.87, 0.89)","(0.89, 0.91)","(0.91, 0.93)","(0.93, 0.95)","(0.95, 0.97)","(0.97, 0.99)","(0.99, 1.01)","(1.01, 1.03)","(1.03, 1.05)","(1.05, 1.07)","(1.07, 1.09)","(1.09, 1.11)","(1.11, 1.13)","(1.13, 1.15)","(1.15, 1.17)","(1.17, 1.19)","(1.19, 1.21)","(1.21, 1.23)","(1.23, 1.25)","(1.25, 1.27)","(1.27, 1.29)","(1.29, 1.31)","(1.31, 1.33)","(1.42, 1.44)","(1.44, 1.46)","(1.46, 1.48)","(1.48, 1.5)","(1.5, 1.52)","(1.52, 1.54)","(1.54, 1.56)","(1.56, 1.58)","(1.58, 1.6)","(1.6, 1.62)","(1.62, 1.64)","(1.64, 1.66)","(1.66, 1.68)","(1.68, 1.7)","(1.7, 1.72)","(1.72, 1.74)","(1.74, 1.76)","(1.76, 1.78)","(1.78, 1.8)","(1.95, 1.97)","(1.97, 1.99)","(2.01, 2.03)","(2.03, 2.05)","(2.05, 2.07)","(2.07, 2.09)","(2.09, 2.11)","(2.11, 2.13)","(2.13, 2.15)","(2.15, 2.17)","(2.17, 2.19)","(2.19, 2.21)","(2.21, 2.23)","(2.23, 2.25)","(2.25, 2.27)","(2.27, 2.29)","(2.29, 2.31)","(2.31, 2.33)","(2.33, 2.35)","(2.35, 2.37)","(2.37, 2.39)","(2.39, 2.41)","(2.41, 2.43)","(2.43, 2.45)"
2MASSI J0034568-070601,L6.0,0.2391538023948669,0.6723558306694031,0.7699499726295471,0.8547725081443787,0.8877012729644775,0.5639224648475647,0.7970775365829468,0.8729153871536255,0.6570451855659485,0.4615250527858734,0.5653234124183655,0.5909514427185059,0.4868300259113312,0.3691781461238861,0.3392219543457031,0.7191196084022522,0.8877012729644775,0.685357391834259,0.776462733745575,0.515154242515564,0.5585789084434509,0.5373131036758423,0.3115853071212768,0.7297537326812744,0.730430543422699,0.5415184497833252,0.3677958846092224,0.5840640664100647,0.4917428195476532,0.156781792640686,0.1707947701215744,0.3123956024646759,0.4347895979881286,0.4695577323436737,0.6393431425094604,0.7081195712089539,0.7462671399116516,0.7916590571403503,0.9468461871147156,0.8231794238090515,0.5639224648475647,0.7970775365829468,0.8675238490104675,0.8783069252967834,0.6570451855659485,0.4464673697948456,0.4755789339542389,0.539078950881958,0.5899275541305542,0.5987905263900757,0.583112359046936,0.5393927097320557,0.4342673122882843,0.3956183195114136,0.3427379727363586,0.1422174125909805,0.1808333694934845,0.1582289785146713,0.1728343814611435,0.2193859070539474,0.3057470321655273,0.3596565425395965,0.4230893850326538,0.4866639673709869,0.3778030574321747,0.4460660517215729,0.5261090397834778,0.5734526515007019,0.6620489954948425,0.7077935338020325,0.7067297101020813,0.7117541432380676,0.7725964188575745,0.7307636737823486,0.7278924584388733,0.820254921913147,0.8088323473930359,0.9028100967407228,0.9903711080551147,0.963153839111328,0.9359495043754578,0.4860386550426483,0.5243887901306152,0.5549231171607971,0.6019998788833618,0.6548758149147034,0.7125190496444702,0.7815724611282349,0.8201419115066528,0.8311057090759277,0.8400489091873169,0.8457365036010742,0.8795665502548218,0.8828698992729187,0.8919956088066101,0.8658261299133301,0.7787280082702637,0.6978934407234192,0.6208432912826538,0.5517709255218506,0.4487275779247284,0.4435413777828216,0.4642877578735351,0.4956461489200592,0.5211691856384277,0.5455132126808167,0.5713265538215637,0.5857697129249573,0.6018379330635071,0.6023760437965393,0.5960971117019653,0.59366774559021,0.5857222676277161,0.5769078135490417,0.5641404390335083,0.5480626821517944,0.4578864872455597,0.4365815222263336,0.4233443737030029,0.4052463173866272,0.3951868712902069,0.3733994960784912,0.3548953831195831,0.3165596425533294
2MASSW J0326137+295015,L6.0,0.2462459802627563,0.6835593581199646,0.7689094543457031,0.8558828830718994,0.8884788751602173,0.5289714336395264,0.7702593207359314,0.8431103229522705,0.6227588057518005,0.4320159554481506,0.5357013940811157,0.5569771528244019,0.4606615006923675,0.3564715087413788,0.345007449388504,0.7244563102722168,0.8884788751602173,0.6520774960517883,0.7399670481681824,0.4855867922306061,0.5269940495491028,0.5073599219322205,0.3006021678447723,0.7331544160842896,0.6951068043708801,0.510418176651001,0.3519419431686401,0.5887644290924072,0.4657650291919708,0.1581114381551742,0.1776916831731796,0.3196970522403717,0.442241221666336,0.4702417850494385,0.6419533491134644,0.7286324501037598,0.7421848177909851,0.793407142162323,0.9488181471824646,0.8226541876792908,0.5289714336395264,0.7702593207359314,0.8346006870269775,0.8509653806686401,0.6227588057518005,0.4180667102336883,0.4450351595878601,0.5122156739234924,0.557719349861145,0.5653073787689209,0.548646867275238,0.5060793161392212,0.4152435958385467,0.3864386975765228,0.3265043199062347,0.1493041664361953,0.1914658099412918,0.182255133986473,0.1599274277687072,0.215931236743927,0.3253002166748047,0.3681299686431885,0.4317382872104645,0.4910191595554352,0.3874101042747497,0.4474037289619446,0.5229369401931763,0.5685572028160095,0.6605952978134155,0.7279621362686157,0.729264497756958,0.7314172983169556,0.766391396522522,0.7275820374488831,0.7258725762367249,0.8218387365341187,0.8129450678825378,0.9053196907043456,0.989478588104248,0.9673923254013062,0.9588531851768494,0.4569307267665863,0.4904798567295074,0.5290107727050781,0.559278666973114,0.6152187585830688,0.6823726296424866,0.7541881799697876,0.7984296083450317,0.8040652275085449,0.8122409582138062,0.8101922869682312,0.8554509282112122,0.8562739491462708,0.8653560876846313,0.8282785415649414,0.7353634238243103,0.6587367057800293,0.576534628868103,0.518692672252655,0.4226747453212738,0.4108908474445343,0.4368569850921631,0.4681110382080078,0.4984532594680786,0.5154518485069275,0.5392420291900635,0.5562981367111206,0.5656293034553528,0.5725510716438293,0.5620552897453308,0.5567575097084045,0.5542086958885193,0.5411111116409302,0.5254270434379578,0.5144537091255188,0.4484688341617584,0.4180936515331268,0.4045488536357879,0.395021915435791,0.3852673172950744,0.3646473884582519,0.3318735659122467,0.3090613186359405
2MASS J16452207+3004071,L2.0,0.2734686434268951,0.7221322059631348,0.8097676634788513,0.8864970207214355,0.9234898686408995,0.5931044220924377,0.781235933303833,0.8314163684844971,0.6553980708122253,0.4435025751590729,0.5252695679664612,0.5540752410888672,0.4578489065170288,0.3497311174869537,0.3682984709739685,0.7659499049186707,0.9234898686408995,0.6890899538993835,0.7510603070259094,0.4850562810897827,0.5221976637840271,0.5045041441917419,0.3011350035667419,0.7629922032356262,0.7190967202186584,0.5088047385215759,0.3518804311752319,0.6211290955543518,0.4630431234836578,0.1834008693695068,0.1993375420570373,0.3528948426246643,0.4800262749195099,0.4681141972541809,0.660991907119751,0.7832723259925842,0.8039410710334778,0.8155941367149353,0.9685603976249696,0.8821752071380615,0.5931044220924377,0.781235933303833,0.817974865436554,0.843824028968811,0.6553980708122253,0.4391611516475677,0.4478439688682556,0.4998316466808319,0.5491174459457397,0.5618809461593628,0.5462694764137268,0.5065417289733887,0.4091561138629913,0.3763233423233032,0.3231388330459595,0.1720345318317413,0.2030265629291534,0.1933816820383072,0.1866944581270218,0.2492220997810363,0.3446799218654632,0.4173444807529449,0.4778309464454651,0.5155249834060669,0.3852158188819885,0.4535661339759826,0.529922366142273,0.5866310596466064,0.6857258081436157,0.7817955017089844,0.8013263940811157,0.7634443640708923,0.8493539690971375,0.7811435461044312,0.7349361181259155,0.8476566076278687,0.8207817077636719,0.9163296222686768,1.0006434917449951,0.9943321347236632,1.0003706216812134,0.5424426794052124,0.5628537535667419,0.5848677158355713,0.6057372689247131,0.667973518371582,0.7244306802749634,0.7865325212478638,0.8154227137565613,0.790579617023468,0.7892144322395325,0.7874785661697388,0.8384435772895813,0.842363178730011,0.8558527827262878,0.8329442739486694,0.7651387453079224,0.6924498677253723,0.6028681397438049,0.5537249445915222,0.4572764933109283,0.4231228828430176,0.438222199678421,0.46169313788414,0.4829098284244537,0.5044772624969482,0.5289391875267029,0.5449509024620056,0.5593844056129456,0.5630013346672058,0.5596579909324646,0.5570129752159119,0.5524560809135437,0.5400890111923218,0.5299375653266907,0.5170513987541199,0.4413389861583709,0.4134643971920013,0.3977504670619964,0.3833343684673309,0.3766350448131561,0.3581383228302002,0.3324204981327057,0.3045777082443237
2MASS J14283132+5923354,L3.0,0.2455136477947235,0.6985160708427429,0.7849673628807068,0.8781632781028748,0.9114063382148744,0.5323125720024109,0.7717626690864563,0.8334455490112305,0.6105608940124512,0.4052743017673492,0.5092341303825378,0.5353854894638062,0.4336447119712829,0.3223286867141723,0.3405639827251434,0.740821897983551,0.9114063382148744,0.6520375609397888,0.7338587045669556,0.4589868783950805,0.5034122467041016,0.482973575592041,0.2734129428863525,0.7427738308906555,0.6925175786018372,0.4855602979660034,0.3248080611228943,0.5940679311752319,0.4383907616138458,0.1573667824268341,0.1682064831256866,0.3228208124637604,0.4489946365356445,0.4514803290367126,0.6468618512153625,0.7501701712608337,0.7632537484169006,0.8086549639701843,0.9556214809417723,0.8631715774536133,0.5323125720024109,0.7717626690864563,0.8257111310958862,0.841180145740509,0.6105608940124512,0.3939202427864074,0.4174394011497497,0.4845583736896515,0.5355549454689026,0.5432751178741455,0.5274958610534668,0.4856305420398712,0.3816589415073395,0.3486371040344238,0.2960202395915985,0.1537361145019531,0.1860542744398117,0.1695898175239563,0.1504861563444137,0.2123124450445175,0.3182241320610046,0.3769557178020477,0.4419450163841247,0.5064517259597778,0.3666357696056366,0.4311219155788421,0.521753191947937,0.5773671865463257,0.6647548079490662,0.7389002442359924,0.7658951282501221,0.7389104962348938,0.7928250432014465,0.7389949560165405,0.7351589202880859,0.8407619595527649,0.813634991645813,0.9003759622573853,0.9973663091659546,0.9890167713165284,0.980381965637207,0.4501218795776367,0.4906054437160492,0.5290617346763611,0.560063898563385,0.623368501663208,0.7004832029342651,0.7548807859420776,0.80731201171875,0.7879360318183899,0.7939451932907104,0.791744589805603,0.843551516532898,0.8508501052856445,0.8555142879486084,0.821153461933136,0.7388618588447571,0.6521644592285156,0.5619866847991943,0.498945415019989,0.4038991630077362,0.3798997402191162,0.4079713225364685,0.4319159686565399,0.4644785821437835,0.4908485114574432,0.5157878994941711,0.5326751470565796,0.5454447865486145,0.5449452996253967,0.5411075949668884,0.542668879032135,0.5310107469558716,0.5169704556465149,0.5048216581344604,0.4932168424129486,0.4055154621601105,0.3831493556499481,0.374306708574295,0.354691207408905,0.3482452929019928,0.3292057514190674,0.3001422584056854,0.2756564915180206
2MASSW J1146345+223053,L2.0,0.2510043084621429,0.7110856175422668,0.7898746728897095,0.8637411594390869,0.889911949634552,0.5526624321937561,0.7531404495239258,0.8162456154823303,0.6201566457748413,0.4282384216785431,0.5125600695610046,0.5395585298538208,0.4466716945171356,0.3425576388835907,0.350864976644516,0.7496420741081238,0.889911949634552,0.6529014110565186,0.7286312580108643,0.4703992009162903,0.5092286467552185,0.492421954870224,0.2929419577121734,0.7471020817756653,0.6903678774833679,0.4949396252632141,0.3427210748195648,0.6003110408782959,0.4518872499465942,0.1523562967777252,0.1713341623544693,0.3420559465885162,0.4579071998596191,0.4742703139781952,0.6552717089653015,0.7668996453285217,0.7745054364204407,0.8066412210464478,0.9471142292022704,0.8327097296714783,0.5526624321937561,0.7531404495239258,0.8098925352096558,0.8225988149642944,0.6201566457748413,0.4206365644931793,0.4358402490615845,0.4893792271614074,0.535740852355957,0.546734631061554,0.5328046083450317,0.4940030574798584,0.4045993387699127,0.3675678968429565,0.3189368546009063,0.1529402583837509,0.1757405251264572,0.1571647226810455,0.1681901663541793,0.2421802729368209,0.3362204730510711,0.3811086416244507,0.4568639397621155,0.5080527067184448,0.3830492198467254,0.4588775038719177,0.5402084589004517,0.570356547832489,0.6939206123352051,0.7735372185707092,0.7722631692886353,0.757841169834137,0.8154754638671875,0.750708818435669,0.7314839363098145,0.8392843008041382,0.8082662224769592,0.888698399066925,0.9945589303970336,0.9776897430419922,0.9665586352348328,0.4885322451591491,0.5211582183837891,0.5423405766487122,0.5757209658622742,0.6292591691017151,0.6887292265892029,0.7429298162460327,0.7786192893981934,0.7713926434516907,0.7819889187812805,0.7809233069419861,0.826271653175354,0.8294117450714111,0.8359242677688599,0.8060640096664429,0.7318419814109802,0.6603959798812866,0.5805357694625854,0.5157768726348877,0.4368853867053985,0.4105079472064972,0.4331740140914917,0.4465990960597992,0.4743522405624389,0.4941317737102508,0.5152309536933899,0.5340681076049805,0.5450170636177063,0.5481886863708496,0.5458232760429382,0.5430126786231995,0.5364246964454651,0.5257318615913391,0.5115256905555725,0.500785768032074,0.4289008975028991,0.4075562357902527,0.3938545882701874,0.3736070692539215,0.3664091229438782,0.3479573726654053,0.3263798356056213,0.2984347939491272
2MASS J14075361+1241099,L6.0,0.2294695526361465,0.6923086643218994,0.786665141582489,0.8719773888587952,0.905549168586731,0.5540481209754944,0.79608154296875,0.8784854412078857,0.6628562211990356,0.4511173367500305,0.5701388716697693,0.6095054745674133,0.4928323626518249,0.3704348504543304,0.3294783532619476,0.7394868731498718,0.905549168586731,0.6750648021697998,0.7821404337882996,0.5106281042098999,0.5666394233703613,0.550298273563385,0.3179011940956116,0.7395987510681152,0.7280391454696655,0.5457136631011963,0.3745455741882324,0.5887699723243713,0.4959712922573089,0.1391444951295852,0.1603738665580749,0.3084360063076019,0.4433388113975525,0.4464075267314911,0.6448098421096802,0.7398075461387634,0.7656986713409424,0.8076314330101013,0.973822832107544,0.8429650664329529,0.5540481209754944,0.79608154296875,0.8673622608184814,0.8896086812019348,0.6628562211990356,0.4368995130062103,0.4653351902961731,0.5373347997665405,0.6029428839683533,0.6172536015510559,0.6022130846977234,0.5568343997001648,0.4359416961669922,0.3989465534687042,0.3449243903160095,0.142674446105957,0.162939116358757,0.1426245272159576,0.1600209027528762,0.217053011059761,0.2963342070579529,0.3569333255290985,0.4284264147281647,0.48360475897789,0.3564512431621551,0.4228206276893616,0.5253167152404785,0.583808183670044,0.6731540560722351,0.7273853421211243,0.7566283941268921,0.7334314584732056,0.7951020002365112,0.7552735209465027,0.7134128212928772,0.8370310068130493,0.8178555369377136,0.9333004355430604,0.9968624114990234,0.9926066398620604,0.9859196543693542,0.4738291203975677,0.5170919895172119,0.5472126007080078,0.5829649567604065,0.6477748155593872,0.7233455777168274,0.7915117740631104,0.8256180286407471,0.8131476640701294,0.8326917886734009,0.8383723497390747,0.883465588092804,0.8938874006271362,0.905017077922821,0.8706889152526855,0.7915317416191101,0.7008218765258789,0.6063803434371948,0.545098066329956,0.4462033808231354,0.4264158904552459,0.4604540765285492,0.4831849336624145,0.5167344212532043,0.5428113341331482,0.5757861137390137,0.5993629097938538,0.6159997582435608,0.6188940405845642,0.6170024275779724,0.6122557520866394,0.6068401336669922,0.5932251214981079,0.5812780261039734,0.5644689798355103,0.4685078263282776,0.4350422322750091,0.4274998009204864,0.4064277112483978,0.3986228406429291,0.3809051513671875,0.3497780859470367,0.3231897354125976
WISE J040418.01+412735.6,L6.0,0.2624006569385528,0.7050997614860535,0.7958969473838806,0.877631664276123,0.908503234386444,0.5963222980499268,0.7838718295097351,0.8439907431602478,0.6591041088104248,0.4676017761230469,0.5550989508628845,0.6013607978820801,0.5037339925765991,0.3817295134067535,0.3567632138729095,0.7495325207710266,0.908503234386444,0.6900970935821533,0.7613819241523743,0.512808620929718,0.5603712797164917,0.5510681867599487,0.3269871175289154,0.7507136464118958,0.7253643870353699,0.5436094403266907,0.3836795091629028,0.6039867997169495,0.4992671906948089,0.1802280098199844,0.1813433170318603,0.343457967042923,0.4554679095745086,0.4758183062076568,0.6524618268013,0.7577376365661621,0.7801437377929688,0.8130822777748108,0.9532341957092284,0.8597056865692139,0.5963222980499268,0.7838718295097351,0.8337093591690063,0.8542721271514893,0.6591041088104248,0.4575652778148651,0.478355199098587,0.5278557538986206,0.5841583609580994,0.6064155697822571,0.5963059663772583,0.5551778078079224,0.4522902071475982,0.4091368317604065,0.354322224855423,0.1625811159610748,0.1875340491533279,0.1678946763277053,0.1743486076593399,0.2464514374732971,0.3291600048542022,0.3941484689712524,0.4552371501922607,0.5067035555839539,0.3729621469974518,0.450469970703125,0.5458775162696838,0.578626275062561,0.682212233543396,0.7405627965927124,0.7575849890708923,0.7619348168373108,0.818520724773407,0.7615289092063904,0.7384045124053955,0.854843258857727,0.8001682758331299,0.9099472165107728,0.9837729334831238,0.979767084121704,0.9691550135612488,0.5326646566390991,0.5619538426399231,0.5823131799697876,0.6264893412590027,0.665459156036377,0.7302502393722534,0.7708719968795776,0.8055592775344849,0.8009586334228516,0.8009949922561646,0.7993253469467163,0.8484582901000977,0.8573406934738159,0.8620741963386536,0.8512945771217346,0.7574284672737122,0.7027196884155273,0.6231581568717957,0.5602993965148926,0.4787845909595489,0.4538444280624389,0.4893018901348114,0.4818457365036011,0.5041482448577881,0.5369681715965271,0.5586974620819092,0.5808356404304504,0.5978670120239258,0.6031084656715393,0.6097951531410217,0.6033622026443481,0.5986083745956421,0.5909826755523682,0.5779634118080139,0.5635245442390442,0.4767915904521942,0.4548389613628387,0.438566505908966,0.4144697785377502,0.4078091382980346,0.3910812437534332,0.358674556016922,0.3328872621059418
2MASS J03250136+2253039,L3.0,0.2647165656089782,0.715401291847229,0.7885064482688904,0.8619672060012817,0.8939575552940369,0.5476714968681335,0.7430052757263184,0.7977673411369324,0.6040294170379639,0.403353601694107,0.4856742918491363,0.5125620365142822,0.4204738438129425,0.3194237947463989,0.3604272603988647,0.7504308819770813,0.8939575552940369,0.6473315358161926,0.7070815563201904,0.445885956287384,0.4821411669254303,0.4651226699352264,0.2743760645389557,0.7502453327178955,0.6765841841697693,0.4690776169300079,0.3212376236915588,0.6063905954360962,0.4256204068660736,0.1635705381631851,0.1920274049043655,0.3425978124141693,0.4612903296947479,0.4740544557571411,0.6683377027511597,0.7663869857788086,0.7752565145492554,0.8006522059440613,0.9518832564353944,0.8408591151237488,0.5476714968681335,0.7430052757263184,0.7884353995323181,0.8063815236091614,0.6040294170379639,0.3962951004505157,0.4099415242671966,0.4603123366832733,0.5094512104988098,0.5222810506820679,0.502842903137207,0.463571161031723,0.377376526594162,0.3442828357219696,0.2945646941661834,0.1517727822065353,0.1954442113637924,0.1753705888986587,0.1838834434747696,0.2502306699752807,0.3380497694015503,0.3983146548271179,0.4645023345947265,0.5102037787437439,0.3859118521213531,0.4483382105827331,0.5274872779846191,0.584741473197937,0.6884539127349854,0.7703989744186401,0.7765847444534302,0.7568274736404419,0.8153619766235352,0.7588548064231873,0.7363201379776001,0.8433125019073486,0.805014967918396,0.9169700741767884,0.9863690733909608,0.9681388139724731,0.9691661596298218,0.4840956330299377,0.5182777047157288,0.5451540946960449,0.5724288821220398,0.6233527064323425,0.6862301230430603,0.739015519618988,0.7702344655990601,0.7574895620346069,0.7620565295219421,0.7627507448196411,0.8062340021133423,0.8112503290176392,0.8213316798210144,0.7872702479362488,0.7141091227531433,0.6380861401557922,0.5610479712486267,0.5013869404792786,0.4061011672019958,0.3868107497692108,0.4031837880611419,0.4295825064182281,0.4452352225780487,0.4642611443996429,0.4873272478580475,0.5074973106384277,0.5204135179519653,0.5271816849708557,0.5214254856109619,0.5129735469818115,0.507255494594574,0.4965703189373016,0.4854583740234375,0.4739363491535187,0.4018761217594147,0.3816220164299011,0.36711385846138,0.3513333797454834,0.3433178961277008,0.3274045288562774,0.3032324016094208,0.274143636226654
2MASSW J1615441+355900,L3.0,0.2612801492214203,0.7015663981437683,0.7796963453292847,0.8743685483932495,0.909177839756012,0.563263475894928,0.7673940062522888,0.8455362915992737,0.6429846286773682,0.4409334063529968,0.5223591327667236,0.5597904920578003,0.4637861549854278,0.3493058085441589,0.3525110781192779,0.7398000955581665,0.909177839756012,0.6653287410736084,0.755034327507019,0.4830034077167511,0.523941695690155,0.5103335976600647,0.2987038493156433,0.7444602251052856,0.7097094655036926,0.5097118616104126,0.3516547381877899,0.5985898971557617,0.4644274413585663,0.1627410650253296,0.1854119896888733,0.3371482491493225,0.4456701278686523,0.4698849022388458,0.6507543921470642,0.7523781657218933,0.7596314549446106,0.8015851974487305,0.952695369720459,0.8617042899131775,0.563263475894928,0.7673940062522888,0.8348451852798462,0.856227457523346,0.6429846286773682,0.4366656541824341,0.4455059468746185,0.4971214234828949,0.5492794513702393,0.566635012626648,0.5529458522796631,0.5145503878593445,0.4130218625068664,0.3754591345787048,0.3231524527072906,0.1640433967113495,0.1826558113098144,0.1826313883066177,0.1768568307161331,0.225260317325592,0.3352332413196563,0.3864189386367798,0.4427532255649566,0.4961021840572357,0.3848125636577606,0.44728684425354,0.532525897026062,0.5750718712806702,0.6807827353477478,0.761931300163269,0.7669353485107422,0.7351833581924438,0.7959215044975281,0.7348772883415222,0.7280595302581787,0.8337958455085754,0.8011552095413208,0.8989750146865845,0.993305504322052,0.984044075012207,0.970684826374054,0.5069471597671509,0.5324386954307556,0.5534493327140808,0.5807764530181885,0.6365407109260559,0.6946214437484741,0.7460487484931946,0.7933285236358643,0.7875410914421082,0.8008753061294556,0.8032306432723999,0.8544670939445496,0.8580964803695679,0.8719412684440613,0.8346648216247559,0.7565774917602539,0.6813663244247437,0.601735532283783,0.5405088067054749,0.4548313915729522,0.4200473129749298,0.4405987858772278,0.4573399722576141,0.4812912344932556,0.5034516453742981,0.5273188352584839,0.5467485189437866,0.5598302483558655,0.565918505191803,0.56719970703125,0.5628931522369385,0.5551890730857849,0.5472838878631592,0.5361512899398804,0.5180090069770813,0.4404750168323517,0.4159685671329498,0.4014956057071686,0.3829329013824463,0.3736898303031921,0.353988915681839,0.3278354108333587,0.3045985400676727
2MASS J18000116-1559235,L3.0,0.2317617386579513,0.6796748638153076,0.7572692632675171,0.8401404023170471,0.8776556849479675,0.5136901140213013,0.7117559313774109,0.7604823112487793,0.5576997399330139,0.3783518671989441,0.4544543623924255,0.4629656672477722,0.3769160211086273,0.2871993780136108,0.325474351644516,0.7168554663658142,0.8776556849479675,0.6147441267967224,0.6655628681182861,0.4176715016365051,0.4456163644790649,0.418637067079544,0.2477853000164032,0.7194452285766602,0.6396241188049316,0.4334259927272796,0.2892046272754669,0.5753669142723083,0.3890710473060608,0.1383314579725265,0.1563227921724319,0.3125891089439392,0.432942122220993,0.4265674650669098,0.6276350617408752,0.7360510230064392,0.7453054785728455,0.768235981464386,0.9368155598640442,0.8131175637245178,0.5136901140213013,0.7117559313774109,0.7540016770362854,0.7664645314216614,0.5576997399330139,0.3655082583427429,0.3903393447399139,0.4384627044200897,0.4694465398788452,0.4715360403060913,0.4543953537940979,0.4164009988307953,0.3374310135841369,0.3113722503185272,0.2630264461040497,0.1272429823875427,0.1658860445022583,0.1426378190517425,0.1523384600877761,0.204919159412384,0.3102568686008453,0.3720351159572601,0.4382683336734772,0.4869228005409241,0.3397332429885864,0.4009417593479156,0.4824799001216888,0.5539923906326294,0.6412717700004578,0.7268636226654053,0.742892324924469,0.7333537936210632,0.7840631604194641,0.7237938642501831,0.7077018022537231,0.8066192269325256,0.7793969511985779,0.8928019404411316,0.9844887852668762,0.9469262957572936,0.9567843675613404,0.4529480338096618,0.4819548726081848,0.5158647298812866,0.5359532833099365,0.5861822366714478,0.6457825899124146,0.7078511714935303,0.7471917271614075,0.7268308401107788,0.7311232686042786,0.7288888096809387,0.7735098600387573,0.7727804183959961,0.7743030786514282,0.7529297471046448,0.6727905869483948,0.5923866033554077,0.5142281651496887,0.4499295055866241,0.3828276693820953,0.3522224724292755,0.3873192071914673,0.394180029630661,0.4254978001117706,0.442940205335617,0.4571676552295685,0.469065248966217,0.4751656949520111,0.4715074300765991,0.4730623662471771,0.4658339917659759,0.4568423926830292,0.4483374953269958,0.4369207918643951,0.4216800034046173,0.3624644577503204,0.340151697397232,0.3297580182552337,0.3158502876758575,0.3109314739704132,0.2959895133972168,0.2688695192337036,0.2469744831323623
LHS 5166B,L4.0,0.2389488518238067,0.6826929450035095,0.7630897164344788,0.8497670888900757,0.8857312202453613,0.495995819568634,0.7327845692634583,0.8183879256248474,0.5927225947380066,0.3914407789707184,0.4987662434577942,0.5326076745986938,0.4300802946090698,0.3146790564060211,0.3337039053440094,0.7212163805961609,0.8857312202453613,0.6193233132362366,0.712757408618927,0.4468922913074493,0.4941303133964538,0.4797905087471008,0.2649079859256744,0.7264295220375061,0.66554856300354,0.476706326007843,0.3178877830505371,0.5820944905281067,0.4309145510196686,0.1502840220928192,0.1652728617191314,0.3178874850273132,0.4371957778930664,0.4419546127319336,0.641585111618042,0.7272264361381531,0.7437304854393005,0.7808356285095215,0.949646532535553,0.8160053491592407,0.495995819568634,0.7327845692634583,0.810610830783844,0.8268131613731384,0.5927225947380066,0.3796296715736389,0.4024644494056701,0.4683285355567932,0.5273016691207886,0.5422300100326538,0.5229852795600891,0.4780120849609375,0.3821485042572021,0.3436196744441986,0.285738468170166,0.1465480625629425,0.1730964481830597,0.1517541259527206,0.1607389599084854,0.2157215327024459,0.3155023753643036,0.373443067073822,0.440516710281372,0.490330696105957,0.3513926863670349,0.4172573983669281,0.4972382485866546,0.5625640153884888,0.6618979573249817,0.737541139125824,0.735534131526947,0.7159273028373718,0.7761238813400269,0.7261239290237427,0.7119848728179932,0.821399450302124,0.794084906578064,0.9073132276535034,0.9931097030639648,0.9628949165344238,0.9325518608093262,0.42107754945755,0.4584102630615234,0.4908183217048645,0.5233251452445984,0.5902062654495239,0.6477972269058228,0.7185643911361694,0.7661975622177124,0.7619057297706604,0.7694582939147949,0.779140293598175,0.8299148678779602,0.8296279907226562,0.8408313989639282,0.8124252557754517,0.7175409197807312,0.63154137134552,0.5402461290359497,0.4792856276035309,0.3833025991916656,0.3693401515483856,0.3879005908966064,0.421176552772522,0.4486461877822876,0.4735805094242096,0.5038649439811707,0.5235722661018372,0.5400330424308777,0.5450437664985657,0.5408872961997986,0.5359976291656494,0.5281612277030945,0.5123093724250793,0.4991374015808105,0.4867664277553558,0.41597580909729,0.3886277973651886,0.3679920136928558,0.3518366515636444,0.3400180637836456,0.3250173330307007,0.2902860939502716,0.2647602558135986
